Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
243.8167,0.01920426,2,,0,,0
243.8333,0.01920426,2,,0,,0
243.85,0.01920426,2,,0,,0
243.8667,0.01920426,2,,0,,0
243.8833,0.01920426,2,,0,,0
243.9,0.01920426,2,,0,,0
243.9167,0.01920426,-1,,0,,0
243.9333,0.01920426,2,,0,,0
243.95,0.01920426,2,,0,,0
243.9667,0.01920426,-1,,0,,0
243.9833,0.01920426,2,,0,,0
244,0.01920426,-1,,0,,0
244.0167,0.01920426,2,,0,,0
244.0333,0.01920426,2,,0,,0
244.05,0.01920426,2,,0,,0
244.0667,0.01920426,2,,0,,0
244.0833,0.01920426,2,,0,,0
244.1,0.01920426,2,,0,,0
244.1167,0.01920426,-1,,0,,0
244.1333,0.01920426,2,,0,,0
244.15,0.01920426,-1,,0,,0
244.1667,0.01920426,2,,0,,0
244.1833,0.01920426,2,,0,,0
244.2,0.01920426,2,,0,,0
244.2167,0.01920426,-1,,0,,0
244.2333,0.01920426,2,,0,,0
244.25,0.01920426,2,,0,,0
244.2667,0.01920426,2,,0,,0
244.2833,0.01920426,2,,0,,0
244.3,0.01920426,2,,0,,0
244.3167,0.01920426,-1,,0,,0
244.3333,0.01920426,2,,0,,0
244.35,0.01920426,2,,0,,0
244.3667,0.01920426,2,,0,,0
244.3833,0.01920426,2,,0,,0
244.4,0.01920426,2,,0,,0
244.4167,0.01920426,2,,0,,0
244.4333,0.01920426,2,,0,,0
244.45,0.01920426,2,,0,,0
244.4667,0.01920426,2,,0,,0
244.4833,0.01920426,2,,0,,0
244.5,-1,2,,-1,,-1
244.5167,0.01920426,2,,0,,0
244.5333,-1,2,,-1,,-1
244.55,0.01920426,2,,0,,0
244.5667,0.01920426,2,,0,,0
244.5833,0.01920426,2,,0,,0
244.6,-1,2,,-1,,-1
244.6167,0.01920426,2,,0,,0
244.6333,0.01920426,2,,0,,0
244.65,-1,2,,-1,,-1
244.6667,0.01920426,2,,0,,0
244.6833,-1,2,,-1,,-1
244.7,0.01920426,2,,0,,0
244.7167,0.01920426,2,,0,,0
244.7333,0.01920426,2,,0,,0
244.75,-1,2,,-1,,-1
244.7667,0.01920426,2,,0,,0
244.7833,0.01920426,2,,0,,0
244.8,-1,2,,-1,,-1
244.8167,0.01920426,2,,0,,0
244.8333,-1,2,,-1,,-1
244.85,0.01920426,2,,0,,0
244.8667,0.01920426,2,,0,,0
244.8833,0.01920426,-1,,0,,0
244.9,0.01920426,2,,0,,0
244.9167,0.01920426,2,,0,,0
244.9333,0.01920426,-1,,0,,0
244.95,0.01920426,2,,0,,0
244.9667,-1,2,,-1,,-1
244.9833,0.01920426,2,,0,,0
245,0.01920426,2,,0,,0
245.0167,0.01920426,2,,0,,0
245.0333,0.01920426,2,,0,,0
245.05,0.01920426,2,,0,,0
245.0667,0.01920426,2,,0,,0
245.0833,0.01920426,2,,0,,0
245.1,0.01920426,2,,0,,0
245.1167,0.01920426,2,,0,,0
245.1333,0.01920426,2,,0,,0
245.15,0.01920426,2,,0,,0
245.1667,0.01920426,2,,0,,0
245.1833,0.01920426,2,,0,,0
245.2,0.01920426,2,,0,,0
245.2167,0.01920426,2,,0,,0
245.2333,-1,2,,-1,,-1
245.25,0.01920426,2,,0,,0
245.2667,0.01920426,2,,0,,0
245.2833,0.01920426,2,,0,,0
245.3,0.01920426,2,,0,,0
245.3167,0.01920426,2,,0,,0
245.3333,0.01920426,2,,0,,0
245.35,0.01920426,2,,0,,0
245.3667,0.01920426,2,,0,,0
245.3833,0.01920426,2,,0,,0
245.4,0.01920426,2,,0,,0
245.4167,0.01920426,2,,0,,0
245.4333,0.01920426,2,,0,,0
245.45,0.01920426,2,,0,,0
245.4667,0.01920426,2,,0,,0
245.4833,0.01920426,2,,0,,0
245.5,0.01920426,2,,0,,0
245.5167,0.01920426,2,,0,,0
245.5333,0.01920426,2,,0,,0
245.55,0.01920426,2,,0,,0
245.5667,0.01920426,2,,0,,0
245.5833,0.01920426,2,,0,,0
245.6,0.01920426,2,,0,,0
245.6167,0.01920426,2,,0,,0
245.6333,0.01920426,2,,0,,0
245.65,0.01920426,2,,0,,0
245.6667,0.01920426,2,,0,,0
245.6833,0.01920426,2,,0,,0
245.7,0.01920426,2,,0,,0
245.7167,0.01920426,2,,0,,0
245.7333,0.01920426,2,,0,,0
245.75,0.01920426,2,,0,,0
245.7667,0.01920426,2,,0,,0
245.7833,0.01920426,2,,0,,0
245.8,0.01920426,2,,0,,0
245.8167,0.01920426,2,,0,,0
245.8333,0.01920426,2,,0,,0
245.85,0.01920426,2,,0,,0
245.8667,0.01920426,2,,0,,0
245.8833,0.01920426,2,,0,,0
245.9,0.01920426,2,,0,,0
245.9167,0.01920426,2,,0,,0
245.9333,0.01920426,2,,0,,0
245.95,0.01920426,2,,0,,0
245.9667,0.01920426,2,,0,,0
245.9833,0.01920426,2,,0,,0
246,0.01920426,2,,0,,0
246.0167,0.01920426,2,,0,,0
246.0333,0.01920426,2,,0,,0
246.05,0.01920426,2,,0,,0
246.0667,0.01920426,2,,0,,0
246.0833,0.01920426,2,,0,,0
246.1,0.01920426,2,,0,,0
246.1167,0.01920426,2,,0,,0
246.1333,0.01920426,2,,0,,0
246.15,0.01920426,2,,0,,0
246.1667,0.01920426,2,,0,,0
246.1833,0.01920426,2,,0,,0
246.2,0.01920426,2,,0,,0
246.2167,0.01920426,2,,0,,0
246.2333,0.01920426,2,,0,,0
246.25,0.01920426,2,,0,,0
246.2667,0.01920426,2,,0,,0
246.2833,0.01920426,2,,0,,0
246.3,0.01920426,2,,0,,0
246.3167,0.01920426,2,,0,,0
246.3333,0.01920426,2,,0,,0
246.35,0.01920426,2,,0,,0
246.3667,0.01920426,2,,0,,0
246.3833,0.01920426,2,,0,,0
246.4,0.01920426,2,,0,,0
246.4167,0.01920426,2,,0,,0
246.4333,0.01920426,2,,0,,0
246.45,0.01920426,2,,0,,0
246.4667,0.01920426,2,,0,,0
246.4833,0.01920426,2,,0,,0
246.5,0.01920426,2,,0,,0
246.5167,0.01920426,2,,0,,0
246.5333,0.01920426,2,,0,,0
246.55,0.01920426,2,,0,,0
246.5667,0.01920426,2,,0,,0
246.5833,0.01920426,2,,0,,0
246.6,0.01920426,2,,0,,0
246.6167,0.01920426,2,,0,,0
246.6333,0.01920426,2,,0,,0
246.65,0.01920426,2,,0,,0
246.6667,0.01920426,2,,0,,0
246.6833,0.01920426,2,,0,,0
246.7,0.01920426,2,,0,,0
246.7167,0.01920426,2,,0,,0
246.7333,0.01920426,2,,0,,0
246.75,0.01920426,2,,0,,0
246.7667,0.01920426,2,,0,,0
246.7833,0.01920426,2,,0,,0
246.8,0.01920426,2,,0,,0
246.8167,0.01920426,2,,0,,0
246.8333,0.01920426,2,,0,,0
246.85,0.01920426,2,,0,,0
246.8667,0.01920426,2,,0,,0
246.8833,0.01920426,2,,0,,0
246.9,0.01920426,2,,0,,0
246.9167,0.01920426,2,,0,,0
246.9333,0.01920426,2,,0,,0
246.95,0.01920426,2,,0,,0
246.9667,0.01920426,2,,0,,0
246.9833,0.01920426,2,,0,,0
247,0.01920426,2,,0,,0
247.0167,0.01920426,2,,0,,0
247.0333,0.01920426,2,,0,,0
247.05,0.01920426,2,,0,,0
247.0667,0.01920426,2,,0,,0
247.0833,0.01920426,2,,0,,0
247.1,0.01920426,2,,0,,0
247.1167,0.01920426,2,,0,,0
247.1333,0.01920426,2,,0,,0
247.15,0.01920426,2,,0,,0
247.1667,0.01920426,2,,0,,0
247.1833,0.01920426,2,,0,,0
247.2,0.01920426,2,,0,,0
247.2167,0.01920426,2,,0,,0
247.2333,0.01920426,2,,0,,0
247.25,0.01920426,2,,0,,0
247.2667,0.01920426,2,,0,,0
247.2833,0.01920426,2,,0,,0
247.3,0.01920426,2,,0,,0
247.3167,0.01920426,2,,0,,0
247.3333,0.01920426,2,,0,,0
247.35,0.01920426,2,,0,,0
247.3667,0.01920426,2,,0,,0
247.3833,0.01920426,2,,0,,0
247.4,0.01920426,2,,0,,0
247.4167,0.01920426,2,,0,,0
247.4333,0.01920426,2,,0,,0
247.45,0.01920426,2,,0,,0
247.4667,0.01920426,2,,0,,0
247.4833,0.01920426,2,,0,,0
247.5,0.01920426,2,,0,,0
247.5167,0.01920426,2,,0,,0
247.5333,0.01920426,2,,0,,0
247.55,0.01920426,2,,0,,0
247.5667,0.01920426,2,,0,,0
247.5833,0.01920426,2,,0,,0
247.6,0.01920426,2,,0,,0
247.6167,0.01920426,2,,0,,0
247.6333,0.01920426,2,,0,,0
247.65,0.01920426,2,,0,,0
247.6667,0.01920426,2,,0,,0
247.6833,0.01920426,2,,0,,0
247.7,0.01920426,2,,0,,0
247.7167,0.01920426,2,,0,,0
247.7333,0.01920426,2,,0,,0
247.75,0.01920426,2,,0,,0
247.7667,0.01920426,2,,0,,0
247.7833,0.01920426,2,,0,,0
247.8,0.01920426,2,,0,,0
247.8167,0.01920426,2,,0,,0
247.8333,0.01920426,2,,0,,0
247.85,0.01920426,2,,0,,0
247.8667,0.01920426,2,,0,,0
247.8833,0.01920426,2,,0,,0
247.9,0.01920426,2,,0,,0
247.9167,0.01920426,2,,0,,0
247.9333,0.01920426,2,,0,,0
247.95,0.01920426,2,,0,,0
247.9667,0.01920426,2,,0,,0
247.9833,0.01920426,2,,0,,0
248,0.01920426,2,,0,,0
248.0167,0.01920426,2,,0,,0
248.0333,0.01920426,2,,0,,0
248.05,0.01920426,2,,0,,0
248.0667,0.01920426,2,,0,,0
248.0833,0.01920426,2,,0,,0
248.1,0.01920426,2,,0,,0
248.1167,0.01920426,2,,0,,0
248.1333,0.01920426,2,,0,,0
248.15,0.01920426,2,,0,,0
248.1667,0.01920426,2,,0,,0
248.1833,0.01920426,2,,0,,0
248.2,0.01920426,2,,0,,0
248.2167,0.01920426,2,,0,,0
248.2333,0.01920426,2,,0,,0
248.25,0.01920426,2,,0,,0
248.2667,0.01920426,2,,0,,0
248.2833,0.01920426,2,,0,,0
248.3,0.01920426,2,,0,,0
248.3167,0.01920426,2,,0,,0
248.3333,0.01920426,2,,0,,0
248.35,0.01920426,2,,0,,0
248.3667,0.01920426,2,,0,,0
248.3833,0.01920426,2,,0,,0
248.4,0.01920426,2,,0,,0
248.4167,0.01920426,2,,0,,0
248.4333,0.01920426,2,,0,,0
248.45,0.01920426,2,,0,,0
248.4667,0.01920426,2,,0,,0
248.4833,0.01920426,2,,0,,0
248.5,0.01920426,2,,0,,0
248.5167,0.01920426,2,,0,,0
248.5333,0.01920426,2,,0,,0
248.55,0.01920426,2,,0,,0
248.5667,0.01920426,2,,0,,0
248.5833,0.01920426,2,,0,,0
248.6,0.01920426,2,,0,,0
248.6167,0.01920426,2,,0,,0
248.6333,0.01920426,2,,0,,0
248.65,0.01920426,2,,0,,0
248.6667,0.01920426,2,,0,,0
248.6833,0.01920426,2,,0,,0
248.7,0.01920426,2,,0,,0
248.7167,0.01920426,2,,0,,0
248.7333,0.01920426,2,,0,,0
248.75,0.01920426,2,,0,,0
248.7667,0.01920426,2,,0,,0
248.7833,0.01920426,2,,0,,0
248.8,0.01920426,2,,0,,0
248.8167,0.01920426,2,,0,,0
248.8333,0.01920426,2,,0,,0
248.85,0.01920426,2,,0,,0
248.8667,0.01920426,2,,0,,0
248.8833,0.01920426,2,,0,,0
248.9,0.01920426,2,,0,,0
248.9167,0.01920426,2,,0,,0
248.9333,0.01920426,2,,0,,0
248.95,0.01920426,2,,0,,0
248.9667,0.01920426,2,,0,,0
248.9833,0.01920426,2,,0,,0
249,0.01920426,2,,0,,0
249.0167,0.01920426,2,,0,,0
249.0333,0.01920426,2,,0,,0
249.05,0.01920426,2,,0,,0
249.0667,0.01920426,2,,0,,0
249.0833,0.01920426,2,,0,,0
249.1,0.01920426,2,,0,,0
249.1167,0.01920426,2,,0,,0
249.1333,0.01920426,2,,0,,0
249.15,0.01920426,2,,0,,0
249.1667,0.01920426,2,,0,,0
249.1833,0.01920426,2,,0,,0
249.2,0.01920426,2,,0,,0
249.2167,0.01920426,2,,0,,0
249.2333,0.01920426,2,,0,,0
249.25,0.01920426,2,,0,,0
249.2667,0.01920426,2,,0,,0
249.2833,0.01920426,2,,0,,0
249.3,0.01920426,2,,0,,0
249.3167,0.01920426,2,,0,,0
249.3333,0.01920426,2,,0,,0
249.35,0.01920426,2,,0,,0
249.3667,0.01920426,2,,0,,0
249.3833,0.01920426,2,,0,,0
249.4,0.01920426,2,,0,,0
249.4167,0.01920426,2,,0,,0
249.4333,0.01920426,2,,0,,0
249.45,0.01920426,2,,0,,0
249.4667,0.01920426,2,,0,,0
249.4833,0.01920426,2,,0,,0
249.5,0.01920426,2,,0,,0
249.5167,0.01920426,2,,0,,0
249.5333,0.01920426,2,,0,,0
249.55,0.01920426,2,,0,,0
249.5667,0.01920426,2,,0,,0
249.5833,0.01920426,2,,0,,0
249.6,0.01920426,2,,0,,0
249.6167,0.01920426,2,,0,,0
249.6333,0.01920426,2,,0,,0
249.65,0.01920426,2,,0,,0
249.6667,0.01920426,2,,0,,0
249.6833,0.01920426,2,,0,,0
249.7,0.01920426,2,,0,,0
249.7167,0.01920426,2,,0,,0
249.7333,0.01920426,2,,0,,0
249.75,0.01920426,2,,0,,0
249.7667,0.01920426,2,,0,,0
249.7833,0.01920426,2,,0,,0
249.8,0.01920426,2,,0,,0
249.8167,0.01920426,2,,0,,0
249.8333,0.01920426,2,,0,,0
249.85,0.01920426,2,,0,,0
249.8667,0.01920426,2,,0,,0
249.8833,0.01920426,2,,0,,0
249.9,0.01920426,2,,0,,0
249.9167,0.01920426,2,,0,,0
249.9333,0.01920426,2,,0,,0
249.95,0.01920426,2,,0,,0
249.9667,0.01920426,2,,0,,0
249.9833,0.01920426,2,,0,,0
250,0.01920426,2,,0,,0
250.0167,0.01920426,2,,0,,0
250.0333,0.01920426,2,,0,,0
250.05,0.01920426,2,,0,,0
250.0667,0.01920426,2,,0,,0
250.0833,0.01920426,2,,0,,0
250.1,0.01920426,2,,0,,0
250.1167,0.01920426,2,,0,,0
250.1333,0.01920426,2,,0,,0
250.15,0.01920426,2,,0,,0
250.1667,0.01920426,2,,0,,0
250.1833,0.01920426,2,,0,,0
250.2,0.01920426,2,,0,,0
250.2167,0.01920426,2,,0,,0
250.2333,0.01920426,2,,0,,0
250.25,0.01920426,2,,0,,0
250.2667,0.01920426,2,,0,,0
250.2833,0.01920426,2,,0,,0
250.3,0.01920426,2,,0,,0
250.3167,0.01920426,2,,0,,0
250.3333,0.01920426,2,,0,,0
250.35,0.01920426,2,,0,,0
250.3667,0.01920426,2,,0,,0
250.3833,0.01920426,2,,0,,0
250.4,0.01920426,2,,0,,0
250.4167,0.01920426,2,,0,,0
250.4333,0.01920426,2,,0,,0
250.45,0.01920426,2,,0,,0
250.4667,0.01920426,2,,0,,0
250.4833,0.01920426,2,,0,,0
250.5,0.01920426,2,,0,,0
250.5167,0.01920426,2,,0,,0
250.5333,0.01920426,2,,0,,0
250.55,0.01920426,2,,0,,0
250.5667,0.01920426,2,,0,,0
250.5833,0.01920426,2,,0,,0
250.6,0.01920426,2,,0,,0
250.6167,0.01920426,2,,0,,0
250.6333,0.01920426,2,,0,,0
250.65,0.01920426,2,,0,,0
250.6667,0.01920426,2,,0,,0
250.6833,0.01920426,2,,0,,0
250.7,0.01920426,2,,0,,0
250.7167,0.01920426,2,,0,,0
250.7333,0.01920426,2,,0,,0
250.75,0.01920426,2,,0,,0
250.7667,0.01920426,2,,0,,0
250.7833,0.01920426,2,,0,,0
250.8,0.01920426,2,,0,,0
250.8167,0.01920426,2,,0,,0
250.8333,0.01920426,2,,0,,0
250.85,0.01920426,2,,0,,0
250.8667,0.01920426,2,,0,,0
250.8833,0.01920426,2,,0,,0
250.9,0.01920426,2,,0,,0
250.9167,0.01920426,2,,0,,0
250.9333,0.01920426,2,,0,,0
250.95,0.01920426,2,,0,,0
250.9667,0.01920426,2,,0,,0
250.9833,0.01920426,2,,0,,0
251,0.01920426,2,,0,,0
251.0167,0.01920426,2,,0,,0
251.0333,0.01920426,2,,0,,0
251.05,0.01920426,2,,0,,0
251.0667,0.01920426,2,,0,,0
251.0833,0.01920426,2,,0,,0
251.1,0.01920426,2,,0,,0
251.1167,0.01920426,2,,0,,0
251.1333,0.01920426,2,,0,,0
251.15,0.01920426,2,,0,,0
251.1667,0.01920426,2,,0,,0
251.1833,0.01920426,2,,0,,0
251.2,0.01920426,2,,0,,0
251.2167,0.01920426,2,,0,,0
251.2333,0.01920426,2,,0,,0
251.25,0.01920426,2,,0,,0
251.2667,0.01920426,2,,0,,0
251.2833,0.01920426,2,,0,,0
251.3,0.01920426,2,,0,,0
251.3167,0.01920426,2,,0,,0
251.3333,0.01920426,2,,0,,0
251.35,0.01920426,2,,0,,0
251.3667,0.01920426,2,,0,,0
251.3833,0.01920426,2,,0,,0
251.4,0.01920426,2,,0,,0
251.4167,0.01920426,2,,0,,0
251.4333,0.01920426,2,,0,,0
251.45,0.01920426,2,,0,,0
251.4667,0.01920426,2,,0,,0
251.4833,0.01920426,2,,0,,0
251.5,0.01920426,2,,0,,0
251.5167,0.01920426,2,,0,,0
251.5333,0.01920426,2,,0,,0
251.55,0.01920426,2,,0,,0
251.5667,0.01920426,2,,0,,0
251.5833,0.01920426,2,,0,,0
251.6,0.01920426,2,,0,,0
251.6167,0.01920426,2,,0,,0
251.6333,0.01920426,2,,0,,0
251.65,0.01920426,2,,0,,0
251.6667,0.01920426,2,,0,,0
251.6833,0.01920426,2,,0,,0
251.7,0.01920426,2,,0,,0
251.7167,0.01920426,2,,0,,0
251.7333,0.01920426,2,,0,,0
251.75,0.01920426,2,,0,,0
251.7667,0.01920426,2,,0,,0
251.7833,0.01920426,2,,0,,0
251.8,0.01920426,2,,0,,0
251.8167,0.01920426,2,,0,,0
251.8333,0.01920426,2,,0,,0
251.85,0.01920426,2,,0,,0
251.8667,0.01920426,2,,0,,0
251.8833,0.01920426,2,,0,,0
251.9,0.01920426,2,,0,,0
251.9167,0.01920426,2,,0,,0
251.9333,0.01920426,2,,0,,0
251.95,0.01920426,2,,0,,0
251.9667,0.01920426,2,,0,,0
251.9833,0.01920426,2,,0,,0
252,0.01920426,2,,0,,0
252.0167,0.01920426,2,,0,,0
252.0333,0.01920426,2,,0,,0
252.05,0.01920426,2,,0,,0
252.0667,0.01920426,2,,0,,0
252.0833,0.01920426,2,,0,,0
252.1,0.01920426,2,,0,,0
252.1167,0.01920426,2,,0,,0
252.1333,0.01920426,2,,0,,0
252.15,0.01920426,2,,0,,0
252.1667,0.01920426,2,,0,,0
252.1833,0.01920426,2,,0,,0
252.2,0.01920426,2,,0,,0
252.2167,0.01920426,2,,0,,0
252.2333,0.01920426,2,,0,,0
252.25,0.01920426,2,,0,,0
252.2667,0.01920426,2,,0,,0
252.2833,0.01920426,2,,0,,0
252.3,0.01920426,2,,0,,0
252.3167,0.01920426,2,,0,,0
252.3333,0.01920426,2,,0,,0
252.35,0.01920426,2,,0,,0
252.3667,0.01920426,2,,0,,0
252.3833,0.01920426,2,,0,,0
252.4,0.01920426,2,,0,,0
252.4167,0.01920426,2,,0,,0
252.4333,0.01920426,2,,0,,0
252.45,0.01920426,2,,0,,0
252.4667,0.01920426,2,,0,,0
252.4833,0.01920426,2,,0,,0
252.5,0.01920426,2,,0,,0
252.5167,0.01920426,2,,0,,0
252.5333,0.01920426,2,,0,,0
252.55,0.01920426,2,,0,,0
252.5667,0.01920426,2,,0,,0
252.5833,0.01920426,2,,0,,0
252.6,0.01920426,2,,0,,0
252.6167,0.01920426,2,,0,,0
252.6333,0.01920426,2,,0,,0
252.65,0.01920426,2,,0,,0
252.6667,0.01920426,2,,0,,0
252.6833,0.01920426,2,,0,,0
252.7,0.01920426,2,,0,,0
252.7167,0.01920426,2,,0,,0
252.7333,0.01920426,2,,0,,0
252.75,0.01920426,2,,0,,0
252.7667,0.01920426,2,,0,,0
252.7833,0.01920426,2,,0,,0
252.8,0.01920426,2,,0,,0
252.8167,0.01920426,2,,0,,0
252.8333,0.01920426,2,,0,,0
252.85,0.01920426,2,,0,,0
252.8667,0.01920426,2,,0,,0
252.8833,0.01920426,2,,0,,0
252.9,0.01920426,2,,0,,0
252.9167,0.01920426,2,,0,,0
252.9333,0.01920426,2,,0,,0
252.95,0.01920426,2,,0,,0
252.9667,0.01920426,2,,0,,0
252.9833,0.01920426,2,,0,,0
253,0.01920426,2,,0,,0
253.0167,0.01920426,2,,0,,0
253.0333,0.01920426,2,,0,,0
253.05,0.01920426,2,,0,,0
253.0667,0.01920426,2,,0,,0
253.0833,0.01920426,2,,0,,0
253.1,0.01920426,2,,0,,0
253.1167,0.01920426,2,,0,,0
253.1333,0.01920426,2,,0,,0
253.15,0.01920426,2,,0,,0
253.1667,0.01920426,2,,0,,0
253.1833,0.01920426,2,,0,,0
253.2,0.01920426,2,,0,,0
253.2167,0.01920426,2,,0,,0
253.2333,0.01920426,2,,0,,0
253.25,0.01920426,2,,0,,0
253.2667,0.01920426,2,,0,,0
253.2833,0.01920426,2,,0,,0
253.3,0.01920426,2,,0,,0
253.3167,0.01920426,2,,0,,0
253.3333,0.01920426,2,,0,,0
253.35,0.01920426,2,,0,,0
253.3667,0.01920426,2,,0,,0
253.3833,0.01920426,2,,0,,0
253.4,0.01920426,2,,0,,0
253.4167,0.01920426,2,,0,,0
253.4333,0.01920426,2,,0,,0
253.45,0.01920426,2,,0,,0
253.4667,0.01920426,2,,0,,0
253.4833,0.01920426,2,,0,,0
253.5,0.01920426,2,,0,,0
253.5167,0.01920426,2,,0,,0
253.5333,0.01920426,2,,0,,0
253.55,0.01920426,2,,0,,0
253.5667,0.01920426,2,,0,,0
253.5833,0.01920426,2,,0,,0
253.6,0.01920426,2,,0,,0
253.6167,0.01920426,2,,0,,0
253.6333,0.01920426,2,,0,,0
253.65,0.01920426,2,,0,,0
253.6667,0.01920426,2,,0,,0
253.6833,0.01920426,2,,0,,0
253.7,0.01920426,2,,0,,0
253.7167,0.01920426,2,,0,,0
253.7333,0.01920426,2,,0,,0
253.75,0.01920426,2,,0,,0
253.7667,0.01920426,2,,0,,0
253.7833,0.01920426,2,,0,,0
253.8,0.01920426,2,,0,,0
253.8167,0.01920426,2,,0,,0
253.8333,0.01920426,2,,0,,0
253.85,0.01920426,2,,0,,0
253.8667,0.01920426,2,,0,,0
253.8833,0.01920426,2,,0,,0
253.9,0.01920426,2,,0,,0
253.9167,0.01920426,2,,0,,0
253.9333,0.01920426,2,,0,,0
253.95,0.01920426,2,,0,,0
253.9667,0.01920426,2,,0,,0
253.9833,0.01920426,2,,0,,0
254,0.01920426,2,,0,,0
254.0167,0.01920426,2,,0,,0
254.0333,0.01920426,2,,0,,0
254.05,0.01920426,2,,0,,0
254.0667,0.01920426,2,,0,,0
254.0833,0.01920426,2,,0,,0
254.1,0.01920426,2,,0,,0
254.1167,0.01920426,2,,0,,0
254.1333,0.01920426,2,,0,,0
254.15,0.01920426,2,,0,,0
254.1667,0.01920426,2,,0,,0
254.1833,0.01920426,2,,0,,0
254.2,0.01920426,2,,0,,0
254.2167,0.01920426,2,,0,,0
254.2333,0.01920426,2,,0,,0
254.25,0.01920426,2,,0,,0
254.2667,0.01920426,2,,0,,0
254.2833,0.01920426,2,,0,,0
254.3,0.01920426,2,,0,,0
254.3167,0.01920426,2,,0,,0
254.3333,0.01920426,2,,0,,0
254.35,0.01920426,2,,0,,0
254.3667,0.01920426,2,,0,,0
254.3833,0.01920426,2,,0,,0
254.4,0.01920426,2,,0,,0
254.4167,0.01920426,2,,0,,0
254.4333,0.01920426,2,,0,,0
254.45,0.01920426,2,,0,,0
254.4667,0.01920426,2,,0,,0
254.4833,0.01920426,2,,0,,0
254.5,0.01920426,2,,0,,0
254.5167,0.01920426,2,,0,,0
254.5333,0.01920426,2,,0,,0
254.55,0.01920426,2,,0,,0
254.5667,0.01920426,2,,0,,0
254.5833,0.01920426,2,,0,,0
254.6,0.01920426,2,,0,,0
254.6167,0.01920426,2,,0,,0
254.6333,0.01920426,2,,0,,0
254.65,0.01920426,2,,0,,0
254.6667,0.01920426,2,,0,,0
254.6833,0.01920426,2,,0,,0
254.7,0.01920426,2,,0,,0
254.7167,0.01920426,2,,0,,0
254.7333,0.01920426,2,,0,,0
254.75,0.01920426,2,,0,,0
254.7667,0.01920426,2,,0,,0
254.7833,0.01920426,2,,0,,0
254.8,0.01920426,2,,0,,0
254.8167,0.01920426,2,,0,,0
254.8333,0.01920426,2,,0,,0
254.85,0.01920426,2,,0,,0
254.8667,0.01920426,2,,0,,0
254.8833,0.01920426,2,,0,,0
254.9,0.01920426,2,,0,,0
254.9167,0.01920426,2,,0,,0
254.9333,0.01920426,2,,0,,0
254.95,0.01920426,2,,0,,0
254.9667,0.01920426,2,,0,,0
254.9833,0.01920426,2,,0,,0
255,0.01920426,2,,0,,0
255.0167,0.01920426,2,,0,,0
255.0333,0.01920426,2,,0,,0
255.05,0.01920426,2,,0,,0
255.0667,0.01920426,2,,0,,0
255.0833,0.01920426,2,,0,,0
255.1,0.01920426,2,,0,,0
255.1167,0.01920426,2,,0,,0
255.1333,0.01920426,2,,0,,0
255.15,0.01920426,2,,0,,0
255.1667,0.01920426,2,,0,,0
255.1833,0.01920426,2,,0,,0
255.2,0.01920426,2,,0,,0
255.2167,0.01920426,2,,0,,0
255.2333,0.01920426,2,,0,,0
255.25,0.01920426,2,,0,,0
255.2667,0.01920426,2,,0,,0
255.2833,0.01920426,2,,0,,0
255.3,0.01920426,2,,0,,0
255.3167,0.01920426,2,,0,,0
255.3333,0.01920426,2,,0,,0
255.35,0.01920426,2,,0,,0
255.3667,0.01920426,2,,0,,0
255.3833,0.01920426,2,,0,,0
255.4,0.01920426,2,,0,,0
255.4167,0.01920426,2,,0,,0
255.4333,0.01920426,2,,0,,0
255.45,0.01920426,2,,0,,0
255.4667,0.01920426,2,,0,,0
255.4833,0.01920426,2,,0,,0
255.5,0.01920426,2,,0,,0
255.5167,0.01920426,2,,0,,0
255.5333,0.01920426,2,,0,,0
255.55,0.01920426,2,,0,,0
255.5667,0.01920426,2,,0,,0
255.5833,0.01920426,2,,0,,0
255.6,0.01920426,2,,0,,0
255.6167,0.01920426,2,,0,,0
255.6333,0.01920426,2,,0,,0
255.65,0.01920426,2,,0,,0
255.6667,0.01920426,2,,0,,0
255.6833,0.01920426,2,,0,,0
255.7,0.01920426,2,,0,,0
255.7167,0.01920426,2,,0,,0
255.7333,0.01920426,2,,0,,0
255.75,0.01920426,2,,0,,0
255.7667,0.01920426,2,,0,,0
255.7833,0.01920426,2,,0,,0
255.8,0.01920426,2,,0,,0
255.8167,0.01920426,2,,0,,0
255.8333,0.01920426,2,,0,,0
255.85,0.01920426,2,,0,,0
255.8667,0.01920426,2,,0,,0
255.8833,0.01920426,2,,0,,0
255.9,0.01920426,2,,0,,0
255.9167,0.01920426,2,,0,,0
255.9333,0.01920426,2,,0,,0
255.95,0.01920426,2,,0,,0
255.9667,0.01920426,2,,0,,0
255.9833,0.01920426,2,,0,,0
256,0.01920426,2,,0,,0
256.0167,0.01920426,2,,0,,0
256.0333,0.01920426,2,,0,,0
256.05,0.01920426,2,,0,,0
256.0667,0.01920426,2,,0,,0
256.0833,0.01920426,2,,0,,0
256.1,0.01920426,2,,0,,0
256.1167,0.01920426,2,,0,,0
256.1333,0.01920426,2,,0,,0
256.15,0.01920426,2,,0,,0
256.1667,0.01920426,2,,0,,0
256.1833,0.01920426,2,,0,,0
256.2,0.01920426,2,,0,,0
256.2167,0.01920426,2,,0,,0
256.2333,0.01920426,2,,0,,0
256.25,0.01920426,2,,0,,0
256.2667,0.01920426,2,,0,,0
256.2833,0.01920426,2,,0,,0
